text_id_kaggle,full_text,gender,grade,race_ethnicity,num_words,num_words2,num_words3,num_sent,num_para,num_word_div_para,MTLD,TTR,Type,Token,task,SES,prompt,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,cleaned_text,label
A14414093914,"Individuality is an important trait of mankind, no human being is meant to be the same as another or function the same as others because then there wouldn't be any kind of ""difference"" in the world.

Showing others yourself shows them who you are as a person like how you act, speak, dress and hobbies but why would anyone want to be something they're not ? why sacrafice your life to be able to be different from others and to be able to set your self different from others to be unique and one of a kind. The outcome of being yourself in a world that we live in is learning different things ... new trait new personalities of other people in the world you've never known and learn how they are different from you and different from the world, it is an accomplishment to being yourself and not letting other tell you what to be and how to be you. Not only you can learn from others, others can learn from you because of your individuality and what sets you apart from others...What would a world look like if everyone and everything was the same? what would happen if everyone was the same? how would we move foward in life and create new things and explore new areas and expand if we're are all the ""same"" and act as one where would that take us? what ""new "" things would you see in this world ?Look how well we evolved over the history not because we were all the same ...no... we we're are different in our on ways big,small, race,gender we all have different traits to move on with each other and to work together because of our differences in the world and not being one minded all together and not accomplish life.

Its better to be different because there can only be one of you in the world everyone has their own destiny, everyone is born differently from weach other and not meant to be eaqual as another (human traits and personality etc)showing others how different you are shows what you are capable of like in jobs or in life in general...everyone lives differently ,everyone eats differently whatever it is that you do individually makes you different from another person because that is who you are in this world and in this life you have been given. Being different is never a bad thing its a trait all people have, being different shows you can do anything but in your own way and go to different places with different things that are NOt the same. For examples all families are different individually, the mom is different from the dad the children are different from the parents because it's their nature we are meant to be different rom each other there woulsnt be life if we were all the same no one would learn no one would be happy.

""To be yourself in a world that is constantly trying to make you something else is the greatest accomplishment."" This world is meant to be different, you are meant to be dofferent dont let the world take control of you and make you the same as others because what would be the point of life if we all were the same person.     ",Male,12,Hispanic/Latino,529,561,553,13,4,138.25,35.12410456,31.72905526,178,561,Independent,Not economically disadvantaged,Individuality,3.0,3.0,3.0,4.0,3.5,4.0,3.0,"individuality is an important trait of mankind, no human being is meant to be the same as another or function the same as others because then there wouldn't be any kind of ""difference"" in the world. showing others yourself shows them who you are as a person like how you act, speak, dress and hobbies but why would anyone want to be something they're not ? why sacrafice your life to be able to be different from others and to be able to set your self different from others to be unique and one of a kind. the outcome of being yourself in a world that we live in is learning different things ... new trait new personalities of other people in the world you've never known and learn how they are different from you and different from the world, it is an accomplishment to being yourself and not letting other tell you what to be and how to be you. not only you can learn from others, others can learn from you because of your individuality and what sets you apart from others...what would a world look like if everyone and everything was the same? what would happen if everyone was the same? how would we move foward in life and create new things and explore new areas and expand if we're are all the ""same"" and act as one where would that take us? what ""new "" things would you see in this world ?look how well we evolved over the history not because we were all the same ...no... we we're are different in our on ways big,small, race,gender we all have different traits to move on with each other and to work together because of our differences in the world and not being one minded all together and not accomplish life. its better to be different because there can only be one of you in the world everyone has their own destiny, everyone is born differently from weach other and not meant to be eaqual as another human traits and personality etcshowing others how different you are shows what you are capable of like in jobs or in life in general...everyone lives differently ,everyone eats differently whatever it is that you do individually makes you different from another person because that is who you are in this world and in this life you have been given. being different is never a bad thing its a trait all people have, being different shows you can do anything but in your own way and go to different places with different things that are not the same. for examples all families are different individually, the mom is different from the dad the children are different from the parents because it's their nature we are meant to be different rom each other there woulsnt be life if we were all the same no one would learn no one would be happy. ""to be yourself in a world that is constantly trying to make you something else is the greatest accomplishment."" this world is meant to be different, you are meant to be dofferent dont let the world take control of you and make you the same as others because what would be the point of life if we all were the same person.",4
F5B510BCCA2D,"Enjoyable activity is a good thing when it comes to being yourself and having fun. Enjoyable activities can be sports and ban.

Sports is enjoyable activity because athletes use sports as a excuses to get good grades, so they wont have to tell there friends that they are really smart. They do this because they dont want there friends to call them a nerd or what not. Sports can be a fun thing to some people, but others use that to show there smartness without getting laughed at. They can also, use sports to prove to there parents that they are worthy. Sports can be used in a fun way too. Such as, going out on the court or the field, just being yourself, and acting a fool.

Another joy able activity is band. Band can be a enjoyable activity by showing who you really are through music. Music is always a big part of somebody or something. The reason why is they can express them selfs through music. Some examples can be, when your trying to explain yourself to somebody, you can do that by using music. Such as, find a song that you think tells people of you the most and tell them if you want to get to know me listen to this song.

In closing, enjoyable activities can be fun and hard sometimes but u have to stick with it and pass through that. ",Female,8,Black/African American,234,238,238,15,4,59.5,54.41983696,49.15966387,117,238,Independent,Economically disadvantaged,Enjoyable educational activities,3.5,3.5,3.5,3.0,3.0,3.5,3.0,"enjoyable activity is a good thing when it comes to being yourself and having fun. enjoyable activities can be sports and ban. sports is enjoyable activity because athletes use sports as a excuses to get good grades, so they wont have to tell there friends that they are really smart. they do this because they dont want there friends to call them a nerd or what not. sports can be a fun thing to some people, but others use that to show there smartness without getting laughed at. they can also, use sports to prove to there parents that they are worthy. sports can be used in a fun way too. such as, going out on the court or the field, just being yourself, and acting a fool. another joy able activity is band. band can be a enjoyable activity by showing who you really are through music. music is always a big part of somebody or something. the reason why is they can express them selfs through music. some examples can be, when your trying to explain yourself to somebody, you can do that by using music. such as, find a song that you think tells people of you the most and tell them if you want to get to know me listen to this song. in closing, enjoyable activities can be fun and hard sometimes but u have to stick with it and pass through that.",5
2EC0647293F6,"Hello Mrs. Generic_Name my name is Generic_Name,I am from Generic_City, I used to live in Generic_City but, now I am living in Generic_City a pleasant and espectacular city. I go to school every Monday to Friday it is my last year of high school so I am exited to graduate. I am 18 years old I am the last of my three brothers Generic_Name,Generic_Name and, Generic_Name that have growth next to me and had gave me very fun and good moments.

I honestly feel that I good person who likes to help everibody. For example, when I was 13 years old I remember going with my dad to the auto garage where he spent working the last hours he had free. I always was looking at him and, paying atention at everything he was doing to learn and memorize because I really enjoyed helping my dad.

Mrs. Generic_Name I want to say that I am interested and, lookig for any work that could be available for me but, first I would like to visit you, to explain me and learn about your business. I told him if we could have an interview the next day, that was going to be Thursday at 9:00 a. m. The interview was necessary, like that we were going to be able to talk about what he need on his companie and, what I was looking for.

I went to Mrs. Generic_Name's companie for my interview. I was nervous, this interview was very important for me it was the day where where I could be selected for Mrs. Generic_Name. WHile he fineshed asking me some questions, he gave me two options to choose. option number one was, working at night for 25 dollars per hour and option number two was, working at day for 20 dollars per hour. I choosed option number two, working at the day for 20 dollars hour. I was very happy with my new job. Mrs. Generic_Name is a good person, he selected me and now I am very grateful with him.

As I said Mrs. Generic_Name I think my services will be very help in your companie,I am very exiced to start working for you and I now it will be a big pleasure for me.

See you the next week Mrs. Generic_Name, have a wonderful day.",Male,11,Hispanic/Latino,289,392,387,17,6,64.5,33.50454545,42.60204082,167,392,Independent,Economically disadvantaged,Internships and shadowing,2.5,3.0,3.0,2.5,2.5,2.5,3.0,"hello mrs. genericname my name is genericname,i am from genericcity, i used to live in genericcity but, now i am living in genericcity a pleasant and espectacular city. i go to school every monday to friday it is my last year of high school so i am exited to graduate. i am 18 years old i am the last of my three brothers genericname,genericname and, genericname that have growth next to me and had gave me very fun and good moments. i honestly feel that i good person who likes to help everibody. for example, when i was 13 years old i remember going with my dad to the auto garage where he spent working the last hours he had free. i always was looking at him and, paying atention at everything he was doing to learn and memorize because i really enjoyed helping my dad. mrs. genericname i want to say that i am interested and, lookig for any work that could be available for me but, first i would like to visit you, to explain me and learn about your business. i told him if we could have an interview the next day, that was going to be thursday at 900 a. m. the interview was necessary, like that we were going to be able to talk about what he need on his companie and, what i was looking for. i went to mrs. genericname's companie for my interview. i was nervous, this interview was very important for me it was the day where where i could be selected for mrs. genericname. while he fineshed asking me some questions, he gave me two options to choose. option number one was, working at night for 25 dollars per hour and option number two was, working at day for 20 dollars per hour. i choosed option number two, working at the day for 20 dollars hour. i was very happy with my new job. mrs. genericname is a good person, he selected me and now i am very grateful with him. as i said mrs. genericname i think my services will be very help in your companie,i am very exiced to start working for you and i now it will be a big pleasure for me. see you the next week mrs. genericname, have a wonderful day.",3
948B9EFAC74B,"Firt of all I think that Thomas Jefferson was a great wroter and that's a good question. first thing is that we do accomplish if we always do something, like for example work, or gym, or clean you room. That's something that we're accustomesd so that's the same we can accomplish if we always do something, that is what I think about it.

Another thing is that there is like 2 question in 1 and the second question said does inactivity also serve a purpose?. And I think that yes because it's work like a goal, like you know for why you are doing what you are doing doesn't matter. So yeah I think that inactivity work for a purpose.

Final of all what is exact mean when Thomas wrotes "" it is wonderful how much may be done if we are always doing;"" sound like confused because doesn't said doing what. But the part that I understand is that is wonderful see all your work done after you make it. That's how I understand.

And my conclusion is that there was like 3 hard question and some of positive thing on the question, and is isteresting how in ine question he can make more and more just with a little be of information.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ",Male,11,Hispanic/Latino,1355,221,214,10,4,53.5,47.84348341,45.70135747,101,221,Independent,Economically disadvantaged,Being busy,2.5,2.5,2.5,2.5,2.5,2.5,2.5,"firt of all i think that thomas jefferson was a great wroter and that's a good question. first thing is that we do accomplish if we always do something, like for example work, or gym, or clean you room. that's something that we're accustomesd so that's the same we can accomplish if we always do something, that is what i think about it. another thing is that there is like 2 question in 1 and the second question said does inactivity also serve a purpose?. and i think that yes because it's work like a goal, like you know for why you are doing what you are doing doesn't matter. so yeah i think that inactivity work for a purpose. final of all what is exact mean when thomas wrotes "" it is wonderful how much may be done if we are always doing"" sound like confused because doesn't said doing what. but the part that i understand is that is wonderful see all your work done after you make it. that's how i understand. and my conclusion is that there was like 3 hard question and some of positive thing on the question, and is isteresting how in ine question he can make more and more just with a little be of information.",3
9F7693C3152E,"Generic_Name

The benefits of working with a Group or working Alone.

Working with a group has a lot of benefits specially because there is many smart brains working with just one goal in mind, the good think is that they different than others and that helps to brings more ideas in the work, by working with groups, if somebody makes a mistake and doesn't know or don't notice the error his teammates can help him to fix all the bad errors that he had. When you work alone you don't have no body to check if you did something wrong or you put a bad information in some point of your work. Working in group could help to finish any job or project faster. The majority of the times a group of people always works better than just one person,.

Working in a group is very challenging because the persons who are in the group have a different way to think and a different way to work, for many people is difficult for them to try to learn a new way of thinking and leave the form of work that they been using in a long time and that they know it work for them. Learning to understand they way of how someone work and thinks is a very important skill if most of the time you work with groups. With the appropriate teammates a group can do great job; In the University's most of the projects they do are in groups, in the University many projects can became famous and helpful for the world, it can be because they found a way to clean the dirty water or they found a cure for the cancer.

In a group is very important the communication between the teammates, learn how to communicate with your partner is very important. When everybody gives an idea , the group can take three ideas out the 6 ideas that the group gave, everybody has a idea it can be important or a silly idea but from that silly idea it can be the important est in the group. Having patient is very important more if there is one teammate who does like you or disagree with, most of the problems it will be about who is right and who is wrong that is why the communication is very important. Groups with patient and communication always does a great work , sometimes that project it can be so important for the society .

In my personal experience of working with a group, it help me a lot to develop my skills of working with a group and always try to learn something new when the opportunity come to work with group. Learn from others ideas of how to plan something is very interesting because it's a challenge you to try to change the way you so you understand the way of how your teammates work and the how they lead a group. Working in group is like playing soccer , everybody has a roll to do in the work , like one it can be somebody who writes , who draws , who speak and finally who is the captain of the group. In soccer the captain decides who is going to play defense , and it's the same as work as group because the captain of the group can't put somebody and does not know how speak in the front ,and put the person who knows how to speaks to draw the model of the project.

Working Alone is very different and easier because you are your own boss , you can have any idea and you will no have somebody who will disagree with you. Working alone it will required hard work because you will have to do everything slower and step by step. planning it will be harder because you will have a lot of ideas but you will not know which is the best to work with , the pretense of finish a work alone is 50 % , and when you work with a group the percent is 75% of finishing the work at time and with great results. Most of the famous creations in the world it came for just one person who work alone and did his job a master piece.

Working in group is easier and come with a lot of benefits. Working in a group it helps to finish the job fast and with good results because many people agree that they did their best work and that everything is ok . Having everybody to agree with something is very difficult to do becuase they all work and think different from each other, it takes a long time think a idea and then make your teammates agree with you that is pretty good idea . Problems always comes , but with patient and know how to understand your team , great results always arrived. Most of the time a relationship is like work in group because you will always need communication , patiend , always listen and try different ways make something work correctly .",Male,11,Hispanic/Latino,833,846,858,25,8,107.25,41.42874856,28.36879433,240,846,Independent,Economically disadvantaged,Working with a group or alone,3.0,3.0,3.0,3.0,2.5,2.0,3.0,"genericname the benefits of working with a group or working alone. working with a group has a lot of benefits specially because there is many smart brains working with just one goal in mind, the good think is that they different than others and that helps to brings more ideas in the work, by working with groups, if somebody makes a mistake and doesn't know or don't notice the error his teammates can help him to fix all the bad errors that he had. when you work alone you don't have no body to check if you did something wrong or you put a bad information in some point of your work. working in group could help to finish any job or project faster. the majority of the times a group of people always works better than just one person,. working in a group is very challenging because the persons who are in the group have a different way to think and a different way to work, for many people is difficult for them to try to learn a new way of thinking and leave the form of work that they been using in a long time and that they know it work for them. learning to understand they way of how someone work and thinks is a very important skill if most of the time you work with groups. with the appropriate teammates a group can do great job in the university's most of the projects they do are in groups, in the university many projects can became famous and helpful for the world, it can be because they found a way to clean the dirty water or they found a cure for the cancer. in a group is very important the communication between the teammates, learn how to communicate with your partner is very important. when everybody gives an idea , the group can take three ideas out the 6 ideas that the group gave, everybody has a idea it can be important or a silly idea but from that silly idea it can be the important est in the group. having patient is very important more if there is one teammate who does like you or disagree with, most of the problems it will be about who is right and who is wrong that is why the communication is very important. groups with patient and communication always does a great work , sometimes that project it can be so important for the society . in my personal experience of working with a group, it help me a lot to develop my skills of working with a group and always try to learn something new when the opportunity come to work with group. learn from others ideas of how to plan something is very interesting because it's a challenge you to try to change the way you so you understand the way of how your teammates work and the how they lead a group. working in group is like playing soccer , everybody has a roll to do in the work , like one it can be somebody who writes , who draws , who speak and finally who is the captain of the group. in soccer the captain decides who is going to play defense , and it's the same as work as group because the captain of the group can't put somebody and does not know how speak in the front ,and put the person who knows how to speaks to draw the model of the project. working alone is very different and easier because you are your own boss , you can have any idea and you will no have somebody who will disagree with you. working alone it will required hard work because you will have to do everything slower and step by step. planning it will be harder because you will have a lot of ideas but you will not know which is the best to work with , the pretense of finish a work alone is 50  , and when you work with a group the percent is 75 of finishing the work at time and with great results. most of the famous creations in the world it came for just one person who work alone and did his job a master piece. working in group is easier and come with a lot of benefits. working in a group it helps to finish the job fast and with good results because many people agree that they did their best work and that everything is ok . having everybody to agree with something is very difficult to do becuase they all work and think different from each other, it takes a long time think a idea and then make your teammates agree with you that is pretty good idea . problems always comes , but with patient and know how to understand your team , great results always arrived. most of the time a relationship is like work in group because you will always need communication , patiend , always listen and try different ways make something work correctly .",4
C12DEB504856,"We choose our own character traits becouse we can choose if something affect ourself for three reasons:

First, if somenthing is doesn't matter for you, it will doesn't affect you. Some people when lose something material and they don't care the material things, they looking for a solution,

Second,

if you get a problem in your workplace, you would like to resolve the problem. Some people when have a problem in her workplace want to resolve the problem because they are passive

Third, if you discuss about something to someone and the person is losing the control of ennoyance, you won't response back because you don't want more problems. Some people when someone is losing the control of her ennoyance and want to fight, they don't do anything because they are passive.

However, I know sometimes it is difficult something it doesn't affect ourself because sometimes it relate to family, or somenthing is really matter for us.

In conclusion, we choose our own character traits because we can choose if something affect ourself.",Female,12,Hispanic/Latino,155,180,173,6,7,24.71428571,48.82879916,45.55555556,82,180,Independent,Economically disadvantaged,Influences of character,2.0,2.0,2.0,2.0,2.0,2.5,2.5,"we choose our own character traits becouse we can choose if something affect ourself for three reasons first, if somenthing is doesn't matter for you, it will doesn't affect you. some people when lose something material and they don't care the material things, they looking for a solution, second, if you get a problem in your workplace, you would like to resolve the problem. some people when have a problem in her workplace want to resolve the problem because they are passive third, if you discuss about something to someone and the person is losing the control of ennoyance, you won't response back because you don't want more problems. some people when someone is losing the control of her ennoyance and want to fight, they don't do anything because they are passive. however, i know sometimes it is difficult something it doesn't affect ourself because sometimes it relate to family, or somenthing is really matter for us. in conclusion, we choose our own character traits because we can choose if something affect ourself.",2
6850D8C2ADCB,"Some people believe in praising a student's work to build self-esteem, even if the work is not the students best efforts. They believe that students must be self-confident to learn. Others believe that praise given for deficient work undermines learning by lowering standards. They believe that the source of true self-esteem is achievement. For some students, it may be difficult to learn or just want to try minimum efforts. But some teachers like to praise students, and it might not always be good, because if teachers praise them, they will continue to do the same and never improve, as well as they could start to form an ego, also thinking their work is better than other students, as well as well as you have worked hard to accomplish that achievement that you have worked hard for without anyone telling you its good or bad.

If teachers start to praise students then the students will keep doing the same and never improve on their work or skills. "" Hey Generic_Name, your work looks very good, i am really liking that stick figure painting. Keep up the good work.""

Its good to give compliments to students, but when the teachers keep telling the students that they are doing everything great to not discourage the student, then the student will keep thinking that everything he does is great and will continue to do the same without any improving results, which most teachers are usually looking at is improvement.

Secondly, students can build an ego, which could make other students feel bad for what they are doing. "" Yo Generic_Name i got a seventy one percent, i see you got seventy percent on your math quiz."" This statement isn't true but could be for many different situations. Most of these type of things could apply to the younger audience of kids, who probably if the teacher would tell them they are doing something great but its not true it does and can happen. for bigger students like in middle school it can evolve into a bigger thing like fights or arguments. In high school a lot of teachers compliment you, but it goes back to you not improving, or students just not caring about it.

Lastly, if students do it themselves and have worked hard to get to that goal and have achieved it. "" I am Finally done and it looks good but could use some improvements."" If you have worked hard for something you feel good about once you have finished then you have completed an achievement, and students completing an assignment themselves without teachers praising something that students may not enjoy or be to happy about it. If a student completes it then he can find himself improving on little details that he may find odd in whatever the student is doing.

In conclusion, some people may believe that in praising a student's work it could build self-esteem, and others think it comes from achievements. some poeple enjoy to praise students, but if its just a lie to help the students build confidence, and self esteem, it can not be good for later on because it could have an effect on you or other people as well. Some students might get a bit of ego that could come in from certain people. but some students, feel more confident on what they are doing by themsleves without anyone telling them that its ""good"". It can also give the student a better understanding on how to improve his work and skills. ",Male,11,Hispanic/Latino,561,592,588,25,6,98.0,62.69635167,36.14864865,214,592,Independent,Economically disadvantaged,Praising student work,3.0,3.5,3.0,3.5,3.0,3.0,3.0,"some people believe in praising a student's work to build selfesteem, even if the work is not the students best efforts. they believe that students must be selfconfident to learn. others believe that praise given for deficient work undermines learning by lowering standards. they believe that the source of true selfesteem is achievement. for some students, it may be difficult to learn or just want to try minimum efforts. but some teachers like to praise students, and it might not always be good, because if teachers praise them, they will continue to do the same and never improve, as well as they could start to form an ego, also thinking their work is better than other students, as well as well as you have worked hard to accomplish that achievement that you have worked hard for without anyone telling you its good or bad. if teachers start to praise students then the students will keep doing the same and never improve on their work or skills. "" hey genericname, your work looks very good, i am really liking that stick figure painting. keep up the good work."" its good to give compliments to students, but when the teachers keep telling the students that they are doing everything great to not discourage the student, then the student will keep thinking that everything he does is great and will continue to do the same without any improving results, which most teachers are usually looking at is improvement. secondly, students can build an ego, which could make other students feel bad for what they are doing. "" yo genericname i got a seventy one percent, i see you got seventy percent on your math quiz."" this statement isn't true but could be for many different situations. most of these type of things could apply to the younger audience of kids, who probably if the teacher would tell them they are doing something great but its not true it does and can happen. for bigger students like in middle school it can evolve into a bigger thing like fights or arguments. in high school a lot of teachers compliment you, but it goes back to you not improving, or students just not caring about it. lastly, if students do it themselves and have worked hard to get to that goal and have achieved it. "" i am finally done and it looks good but could use some improvements."" if you have worked hard for something you feel good about once you have finished then you have completed an achievement, and students completing an assignment themselves without teachers praising something that students may not enjoy or be to happy about it. if a student completes it then he can find himself improving on little details that he may find odd in whatever the student is doing. in conclusion, some people may believe that in praising a student's work it could build selfesteem, and others think it comes from achievements. some poeple enjoy to praise students, but if its just a lie to help the students build confidence, and self esteem, it can not be good for later on because it could have an effect on you or other people as well. some students might get a bit of ego that could come in from certain people. but some students, feel more confident on what they are doing by themsleves without anyone telling them that its ""good"". it can also give the student a better understanding on how to improve his work and skills.",4
3E5D59BA1440,"I believe technology has a positive effects on people's lives for many reasons It has been helpfull in many ways.

first of all, technology had been helping discovering things that Scientific didn't know before for example the medicine Scientist didn't know the cure of each desease until the technology was inproving.

Many people died for diferent type of desease because they didn't have the cure or the right medicine for the illness, but now everything has been changed almost every illness has a cure thanks of the technology scientist have been discover many things that has been saving lives for many peoples and childrens in almost all the World.

Secondly, technology has been inproving each years and iventing new things . For example connecting peoples all over the world, before If someone has a familly in other Country the only way we used to connect with them was sending a letter or by traveling. But now everything has been changed If someone want to see a familly

In other County or State they just have to make a facetime call or send a email or text them and that is all they have to do.

If someone want to buy stuffs or order food they just have to order it on line and they will get it for them that is the faster way to do.

So in that way they don't have to spend time by going to the store or waiting for the food or making a line It just great.

In conclusion I think live is easier now with the technology, because it makes things faster, and has been helping descovering things that we didn't know before.

And also we did not have before by the way get you closer to the people you love, and of caurse let you know about what happen each day in almost all the World.",Female,11,Hispanic/Latino,268,319,314,10,9,34.88888889,54.23816425,42.31974922,135,319,Independent,Not economically disadvantaged,Impact of technology,3.0,3.5,3.5,4.0,3.5,3.0,3.0,"i believe technology has a positive effects on people's lives for many reasons it has been helpfull in many ways. first of all, technology had been helping discovering things that scientific didn't know before for example the medicine scientist didn't know the cure of each desease until the technology was inproving. many people died for diferent type of desease because they didn't have the cure or the right medicine for the illness, but now everything has been changed almost every illness has a cure thanks of the technology scientist have been discover many things that has been saving lives for many peoples and childrens in almost all the world. secondly, technology has been inproving each years and iventing new things . for example connecting peoples all over the world, before if someone has a familly in other country the only way we used to connect with them was sending a letter or by traveling. but now everything has been changed if someone want to see a familly in other county or state they just have to make a facetime call or send a email or text them and that is all they have to do. if someone want to buy stuffs or order food they just have to order it on line and they will get it for them that is the faster way to do. so in that way they don't have to spend time by going to the store or waiting for the food or making a line it just great. in conclusion i think live is easier now with the technology, because it makes things faster, and has been helping descovering things that we didn't know before. and also we did not have before by the way get you closer to the people you love, and of caurse let you know about what happen each day in almost all the world.",4
BD30C1CC1004,"I am agree with Churchill's statement about the important role that failure plays in the pursuit of success, He said ""The success consists of going from failure to failure with out loss of enthusiasm"", and that really true , if everyone do not fail and try again, then they will not feel the pride of success and the pride of themselves. And here is 3 reasons, why did I agree with Churchill's statement: because people need to have attempt, patience, and self-confidence.

First, for everyone to be a successful, they need to have attempt and to try again and again. Do not stop trying, because if everyone is not trying there will be no success. Everyone has to try one time, two time, and more until they achieve their goals and be successful in the future. Also, try to not feel dissatisfaction from everything if you fail, when people try again they achieve their goals. And the failure create success

Second, for everyone to be a successful, they need to have patience. Everyone need a patience because they may encounter a lot of disaster in their life, but with patience everyone will arrival their dreams and be a successful person. Do not care about what people taking said , make their negative words to enthusiasm to complete your march. Do not never give up, be patience with difficulty disaster.

Third, for everyone to be a successful, they need to have a self-confidence, self-confidence is when anyone do something that they believe that is the right thing to do. And it is the most impotent thing everyone should have. Also, with belief and self-confidence everyone will make their dream true. A hope support self-confidence, and

Self-confidence reinforcements for your ambitious.

In conclusion, I am agree with Churchill's statement about the important role that failure plays in the pursuit of success, and here is why did I agree with Churchill's statement: because people need to have attempt, patience, and self-confidence. I am sure that when people try again, they will not loss enthusiasm and they will achieve their goals. make sure everyone do not surrender easily, try again. ",Female,12,White,297,365,356,17,6,59.33333333,51.08128898,34.24657534,125,365,Independent,Economically disadvantaged,Success and failure,3.0,4.0,3.0,3.0,2.5,2.0,3.0,"i am agree with churchill's statement about the important role that failure plays in the pursuit of success, he said ""the success consists of going from failure to failure with out loss of enthusiasm"", and that really true , if everyone do not fail and try again, then they will not feel the pride of success and the pride of themselves. and here is 3 reasons, why did i agree with churchill's statement because people need to have attempt, patience, and selfconfidence. first, for everyone to be a successful, they need to have attempt and to try again and again. do not stop trying, because if everyone is not trying there will be no success. everyone has to try one time, two time, and more until they achieve their goals and be successful in the future. also, try to not feel dissatisfaction from everything if you fail, when people try again they achieve their goals. and the failure create success second, for everyone to be a successful, they need to have patience. everyone need a patience because they may encounter a lot of disaster in their life, but with patience everyone will arrival their dreams and be a successful person. do not care about what people taking said , make their negative words to enthusiasm to complete your march. do not never give up, be patience with difficulty disaster. third, for everyone to be a successful, they need to have a selfconfidence, selfconfidence is when anyone do something that they believe that is the right thing to do. and it is the most impotent thing everyone should have. also, with belief and selfconfidence everyone will make their dream true. a hope support selfconfidence, and selfconfidence reinforcements for your ambitious. in conclusion, i am agree with churchill's statement about the important role that failure plays in the pursuit of success, and here is why did i agree with churchill's statement because people need to have attempt, patience, and selfconfidence. i am sure that when people try again, they will not loss enthusiasm and they will achieve their goals. make sure everyone do not surrender easily, try again.",4
50296CC178CC,"I am agree with Churchill's stamement about the important role of failure, to pursuit success.

This is a really good statement that I've been using to motivate myself because failure it doesn't mean the End.

Churchill's idea is to motivate people that think that life is a failure when we attend to commit mistakes, and many people makes mistakes but we shouldn't stop learning from our mistakes to continue living our best life.

I get a lot of motivation every time I fail because I'm not perfect and if I learn from something that I'm not really good at it, I try to do my best and improve every time I fail.

Fail is for the people that doens't think big, Fail is for those who doens't enthusiasm themselves to be better in life but they think different and if they want to success in life they shouldn't stop failing because only losers quit.

Based on this stament the fails determine who you are and how do you think, because after the storm, there's always a rainbow.

Even though when you feel that nothing can help you to get up because is really difficult to start from zero to hero, but step by step is how you reach your goals, nothing comes easy there's always a chance that opens the gates to discover new paths. Just being positve, show attitude, and care about yourself nothing is going to stop you.

In conclussion, I'm agree with Churchill's stament because consistent people achieve their goals as soon as you chase your dreams, don't stop pushing, and putting effort to become better. The failure is very important in life for the people that works hard and move foward. So basically failure to failure is how you success in life that's how you enjoy the things that are hard to get but, as soon as you believe in yourself you expect great results.",Male,12,Hispanic/Latino,275,335,319,11,8,39.875,57.63220612,47.76119403,160,335,Independent,Economically disadvantaged,Success and failure,3.5,3.5,3.5,4.0,4.0,2.5,3.5,"i am agree with churchill's stamement about the important role of failure, to pursuit success. this is a really good statement that i've been using to motivate myself because failure it doesn't mean the end. churchill's idea is to motivate people that think that life is a failure when we attend to commit mistakes, and many people makes mistakes but we shouldn't stop learning from our mistakes to continue living our best life. i get a lot of motivation every time i fail because i'm not perfect and if i learn from something that i'm not really good at it, i try to do my best and improve every time i fail. fail is for the people that doens't think big, fail is for those who doens't enthusiasm themselves to be better in life but they think different and if they want to success in life they shouldn't stop failing because only losers quit. based on this stament the fails determine who you are and how do you think, because after the storm, there's always a rainbow. even though when you feel that nothing can help you to get up because is really difficult to start from zero to hero, but step by step is how you reach your goals, nothing comes easy there's always a chance that opens the gates to discover new paths. just being positve, show attitude, and care about yourself nothing is going to stop you. in conclussion, i'm agree with churchill's stament because consistent people achieve their goals as soon as you chase your dreams, don't stop pushing, and putting effort to become better. the failure is very important in life for the people that works hard and move foward. so basically failure to failure is how you success in life that's how you enjoy the things that are hard to get but, as soon as you believe in yourself you expect great results.",5
